"x.1","x.2","y"
1.87679209974081,1.40354554143047,"no"
-2.08304378111055,2.41703581926091,"no"
1.88727070635484,1.09459123352278,"no"
-1.52091250661469,1.70540104245034,"no"
-1.9385154154281,1.16888588234997,"no"
-2.45310951198713,1.80854804112254,"no"
-2.62356493718489,1.30378463471657,"no"
1.2423243559622,0.897138596139945,"no"
-1.88274305675965,2.15228748561048,"no"
-1.85760515866372,0.965525053444049,"no"
-0.573476098711829,2.5669325787174,"no"
1.55481321436159,0.665185746019515,"no"
1.36022486858811,1.43771581871704,"no"
-1.57358555427643,1.8602721999506,"no"
0.978122073226359,1.72079951011027,"no"
-0.699665828870609,2.10957046450435,"no"
1.44455819215519,1.36373785253541,"no"
1.41396195237967,0.708630218870166,"no"
1.71577522803225,0.769350111117103,"no"
1.41966847078614,0.69009468476894,"no"
1.05205576872387,1.24457029583733,"no"
-0.614600885674304,2.58469477817259,"no"
-3.02870776397878,1.32047057030076,"no"
1.36820654575679,1.72421829987971,"no"
0.948025659341414,0.696158383774912,"no"
0.696611313487204,1.98587783313581,"no"
1.23149203474139,1.11156042436988,"no"
-1.9591471077966,1.561484807257,"no"
-1.97627978979472,0.984258478359751,"no"
-1.03552294002978,2.00782189888667,"no"
1.76828626528275,1.64024598628003,"no"
-0.268781147381886,2.410858341657,"no"
0.86162552624679,1.08865724359565,"no"
1.71152341218231,1.00136462325043,"no"
-1.00835202500989,1.26029526591606,"no"
-2.82609546351646,1.20535360212474,"no"
-0.57399624632052,1.87937999265619,"no"
-1.26571950501325,1.89513950461553,"no"
-0.886889845697333,2.54055466470925,"no"
1.04839824238311,1.01361653763637,"no"
1.887866543446,0.529352140017479,"no"
-0.98495977699017,2.81576641753463,"no"
-2.39715955891116,1.42271343503241,"no"
0.725085743431373,1.3866759698521,"no"
1.28386718137457,1.74490771188701,"no"
-0.0581899470826248,2.510091969096,"no"
-0.565313441586955,2.93836991007261,"no"
-2.78362045024523,2.00983839779932,"no"
0.953723326263354,1.06520614756137,"no"
1.91935405136962,1.35757761908361,"no"
1.03199363132978,1.73002853768034,"no"
1.5003155745502,1.48230028856782,"no"
1.52193492227607,1.90784360388137,"no"
-0.928375377745116,2.03882764827743,"no"
2.3302514573425,1.07253004035698,"no"
-1.98995691023386,0.703131762555129,"no"
-0.842814446312797,1.77416175424596,"no"
1.66472174639154,1.86509809608341,"no"
-1.68625098870532,1.35116422730035,"no"
1.80787492428662,2.7159416229777,"no"
2.01860545217223,1.14699090275935,"no"
1.80921698587781,1.69758289894737,"no"
-2.48453525651823,1.54052478754452,"no"
-1.39194976028403,2.18916733423295,"no"
2.15014192994732,1.95459264160734,"no"
-1.03681715312148,2.0079587070109,"no"
1.35634101546542,1.47408872271187,"no"
-2.32763988423552,2.13163348155544,"no"
1.54595133803486,1.58940491474403,"no"
1.60607599038637,1.4457995215724,"no"
1.18230722531976,0.821145834145394,"no"
